schema,table_name,group_id,target_schema,enabled,disabled_reason,disabled_at,excluded_columns
HR,EMPLOYEES,1,HR_PROD,Y,,,"SSN,TAX_ID"
HR,DEPARTMENTS,1,HR_PROD,Y,,,
HR,JOBS,1,HR_PROD,Y,,
HR,JOB_HISTORY,1,HR_PROD,Y,,
HR,LOCATIONS,1,HR_PROD,Y,,
HR,COUNTRIES,1,HR_PROD,Y,,
HR,REGIONS,1,HR_PROD,Y,,
SALES,ORDERS,2,SALES_PROD,Y,,
SALES,ORDER_ITEMS,2,SALES_PROD,Y,,
SALES,CUSTOMERS,2,SALES_PROD,Y,,
SALES,PRODUCTS,2,SALES_PROD,Y,,
SALES,PRODUCT_CATEGORIES,2,SALES_PROD,Y,,
SALES,WAREHOUSES,2,SALES_PROD,Y,,
SALES,INVENTORIES,2,SALES_PROD,Y,,
SALES,CONTACTS,2,SALES_PROD,Y,,
FINANCE,ACCOUNTS,3,FINANCE_PROD,Y,,
FINANCE,TRANSACTIONS,3,FINANCE_PROD,Y,,
FINANCE,LEDGER,3,FINANCE_PROD,Y,,
FINANCE,JOURNAL_ENTRIES,3,FINANCE_PROD,Y,,
FINANCE,GL_BALANCES,3,FINANCE_PROD,Y,,
FINANCE,TAX_RATES,3,FINANCE_PROD,Y,,
FINANCE,BAD_TABLE,3,FINANCE_PROD,N,OGG-01028: table has no PK,2026-03-15T10:00:00Z
